Instance,Income
144612,432791.4229345693
144613,263526.20952569507
144614,50236.28673844253
144615,80065.66104366863
144616,297759.6713667449
144617,21535.92059032603
144618,31986.53503264033
144619,349241.26019012055
144620,928580.752435542
144621,501829.54936576495
144622,118316.41112564952
144623,14973.332547038863
144624,65505.803969719076
144625,21842.77870523871
144626,16226.457949407193
144627,749306.4812952961
144628,50177.53453668331
144629,543751.5580467242
144630,55581.34593585262
144631,39995.22696871273
144632,18686.890500315672
144633,76781.30596631188
144634,73223.61400831371
144635,241857.49453939736
144636,28646.962272335157
144637,109106.11674846915
144638,17662.86969826571
144639,26239.24657498926
144640,63001.809101544626
144641,519475.8439870246
144642,17342.598469985747
144643,24005.17142489011
144644,42931.37614148239
144645,21057.194177070724
144646,82066.24608520567
144647,53064.13156125596
144648,43071.13913113663
144649,582472.4115346723
144650,40848.56140026782
144651,40707.10139832014
144652,198792.79434170056
144653,46145.6654010706
144654,161594.6235664586
144655,82417.45732397083
144656,160451.7720967192
144657,27521.341423418948
144658,14913.269005480044
144659,173100.9266003048
144660,33045.263062067555
144661,104885.8146398256
144662,52760.48487717725
144663,66028.09700065597
144664,491919.67872833984
144665,26286.809121919025
144666,27035.73036907939
144667,23087.399362652886
144668,97412.96909737667
144669,9964.841313862744
144670,233281.03402344632
144671,61319.19031978086
144672,83150.49396650035
144673,127420.47013612646
144674,30400.417539277405
144675,48717.197748709405
144676,60348.73255256879
144677,30600.985511016912
144678,74687.35363465881
144679,272090.02072702505
144680,54753.90216586429
144681,19427.295923453723
144682,43875.16719318284
144683,99662.12939095327
144684,66306.01043057772
144685,27571.902829366678
144686,47654.74851960544
144687,76429.21754983977
144688,14214.03220162022
144689,73435.46450149293
144690,90232.53598118562
144691,12051.884734919611
144692,60720.31686639249
144693,87207.32016242862
144694,30099.056518492966
144695,51848.890693794856
144696,17801.226998403177
144697,10697.526857835368
144698,12634.631847179602
144699,55836.81878396986
144700,41926.002927812195
144701,26080.619764422492
144702,46814.879987454144
144703,38327.930680364145
144704,13926.637351335607
144705,286879.89238109544
144706,36622.39935441865
144707,16785.34935295301
144708,28735.24975478637
144709,63019.59838361287
144710,30468.914717853135
144711,108581.43243789571
144712,33509.0195674096
144713,26193.953045363563
144714,32929.32234693526
144715,87058.05532648129
144716,59327.43403854117
144717,106229.01859274041
144718,166179.85232533322
144719,478473.4237904344
144720,193204.50277066202
144721,135515.6842352413
144722,190646.4913057182
144723,37124.197363306244
144724,278676.1312548985
144725,49170.7481100332
144726,231983.7904056955
144727,51145.87054592413
144728,36464.8154615591
144729,50787.82309007201
144730,338420.3044861555
144731,53584.7787674009
144732,135184.14925631759
144733,31493.64845639953
144734,121760.72023118907
144735,42652.682121131635
144736,66244.08998831872
144737,290423.30065320904
144738,76117.82005812322
144739,254490.7810533719
144740,91723.58051806681
144741,23587.825369434802
144742,60115.0925441039
144743,24985.89008162465
144744,40504.54024341873
144745,41408.59235271355
144746,47353.309529308426
144747,45046.356609135655
144748,49915.57557495118
144749,76951.96483422267
144750,214586.3923057611
144751,43402.62234390578
144752,130258.80124338715
144753,170651.85994067337
144754,13434.325542883367
144755,207100.10517754254
144756,38996.58438595379
144757,71984.48654257668
144758,160027.91695497575
144759,38085.453279675145
144760,149987.71689797853
144761,67846.69249263823
144762,77443.75627546512
144763,14575.374223076567
144764,45580.982323162796
144765,180505.90811620635
144766,66399.48252556444
144767,440824.8441764408
144768,85184.57239789715
144769,32244.096331261535
144770,24671.411384253814
144771,103067.06300478957
144772,566403.52515993
144773,393490.8702280885
144774,216473.8535728157
144775,144691.8585805329
144776,408470.1085750876
144777,19207.393108541193
144778,39629.19486980401
144779,35110.054283045305
144780,190457.3334707072
144781,46746.21826880448
144782,47666.979746697245
144783,26122.868375611502
144784,2561291.290258595
144785,84647.28384876468
144786,48247.95857455731
144787,35937.34007259957
144788,50364.00699780336
144789,47189.96929349913
144790,65633.38558400224
144791,12854.82275567814
144792,25703.490377060596
144793,56840.97813902888
144794,38924.85808676498
144795,45759.190020931164
144796,29113.331361289114
144797,132403.62963355
144798,45484.97717432585
144799,41845.34623452407
144800,170067.0123272314
144801,57939.1816819791
144802,31159.365232836564
144803,17106.366127412897
144804,84518.15458839852
144805,71917.895793114
144806,45280.72529107756
144807,32284.951776132468
144808,104139.06742726044
144809,646251.0270858376
144810,351144.21009395865
144811,207731.31724432454
144812,22751.284350873186
144813,28581.092961847386
144814,11585.945734040786
144815,94246.79922645741
144816,65640.90251649416
144817,22983.93734315497
144818,107959.3817490236
144819,191981.6898720521
144820,26222.826291451936
144821,52915.21218671302
144822,73774.58174230481
144823,24304.743854332977
144824,19393.335905577846
144825,110008.12148566874
144826,12234.125495266819
144827,22949.234179142382
144828,96717.21895556668
144829,186028.43402068652
144830,124401.41555959453
144831,492059.30315985426
144832,39212.0878339187
144833,414497.3434094251
144834,198384.37159039683
144835,142237.897001398
144836,212943.92770918412
144837,106452.10323135398
144838,110538.28009713213
144839,209833.8271574278
144840,53914.91248293127
144841,118839.28348264971
144842,65258.81960254045
144843,27420.653236164864
144844,357135.1226687632
144845,84525.98217876989
144846,54088.87389029993
144847,165944.73075626578
144848,47024.73185851241
144849,30128.111886192226
144850,252378.16492582698
144851,33379.84759087945
144852,121842.84275263766
144853,44215.43785601145
144854,53367.9404600823
144855,115971.54171405277
144856,256842.96274537506
144857,45867.76542385653
144858,36676.3487681246
144859,191090.94698170005
144860,113200.95156458464
144861,66962.3632634301
144862,56671.17330472142
144863,68410.07816343602
144864,88152.0231690925
144865,14401.795791314093
144866,47828.3268414788
144867,16794.60489720762
144868,37563.2713430288
144869,105310.0361875954
144870,659169.0532251457
144871,30281.498633757197
144872,17119.78931179567
144873,242894.1798755261
144874,23887.717916420836
144875,37006.65248651668
144876,165860.16764836776
144877,29390.574907370217
144878,36539.4899805912
144879,57194.42731232545
144880,45857.17870492792
144881,401402.2618797992
144882,20774.913307802166
144883,226217.208144791
144884,66397.42050959464
144885,28738.512508896154
144886,712422.3713908558
144887,121677.64466159919
144888,18480.247432370063
144889,59665.040783726705
144890,19381.661972112084
144891,51454.447798941444
144892,260770.12384984363
144893,72727.19119715202
144894,324303.495074056
144895,163675.67312068614
144896,33990.02782922892
144897,32899.85224706054
144898,44012.33273957059
144899,14108.472530932087
144900,13590.10686486821
144901,147726.88225234684
144902,19847.632242581105
144903,130009.32729900158
144904,191352.69544191283
144905,140758.94000633707
144906,40561.55656845199
144907,92899.52209073034
144908,11121.32743883686
144909,660630.2570082375
144910,28517.079063405512
144911,49935.22001658972
144912,252983.0662265974
144913,62021.37164049109
144914,241509.69887259445
144915,21181.78747542791
144916,45389.524423839626
144917,86784.4699769305
144918,34010.807387733585
144919,178250.49385028204
144920,34879.49843420391
144921,49606.5555778259
144922,191271.45714533314
144923,36244.619117291324
144924,30238.90489507752
144925,18226.770705507533
144926,234394.24761261698
144927,520876.70591216505
144928,571174.1491880867
144929,56671.929585128135
144930,87689.04428982563
144931,14003.335372890686
144932,12808.847531650938
144933,41097.427619079834
144934,40483.64161066037
144935,14995.317075601919
144936,217477.22051538422
144937,557969.3602694427
144938,18558.784496640248
144939,57149.779809618514
144940,191465.26744740686
144941,66845.7388836835
144942,243763.8425991718
144943,15018.253409137553
144944,29042.98569122152
144945,176025.45562048026
144946,15010.374213518684
144947,116453.66861001513
144948,64574.80883177147
144949,35560.436342910216
144950,26899.443394238893
144951,247308.33200782473
144952,281317.63189644396
144953,1382097.8545790813
144954,291301.7648363146
144955,260190.2987419517
144956,63911.1525352686
144957,104527.43301192975
144958,37299.3463926754
144959,40169.37745083278
144960,28921.54626131921
144961,32562.971796492868
144962,22504.475820249405
144963,20783.682376063323
144964,35622.44648119729
144965,36152.438981958454
144966,39800.262011206374
144967,66418.80973270135
144968,204563.56661141646
144969,12035.51297804548
144970,24905.691925536998
144971,125002.6919612963
144972,29958.93807435392
144973,215114.21214422042
144974,65346.646186798185
144975,137828.36859106563
144976,280807.90540676494
144977,157723.24215470938
144978,303974.46434140246
144979,106585.0866517033
144980,226739.70396436047
144981,57234.488977550216
144982,72185.71777249924
144983,168855.85073620282
144984,50520.473693005566
144985,22341.768980171062
144986,13949.564887794766
144987,58795.122188135625
144988,13240.760122817986
144989,53805.15174328245
144990,17169.272362149753
144991,39460.00659599638
144992,207640.69826810417
144993,27177.314210457418
144994,337865.35414908
144995,126682.31977863898
144996,36146.40066809599
144997,134288.77422528446
144998,64701.43861295361
144999,72375.71675461865
145000,133421.7300794259
145001,59869.16955557773
145002,34974.588290693355
145003,105157.32834602121
145004,75340.3505812948
145005,52883.04117335379
145006,377712.3390380055
145007,76447.45977872153
145008,115347.97977428834
145009,13497.724291311402
145010,58975.35835488455
145011,24016.4772153723
145012,21635.906562499345
145013,26092.861024201873
145014,58428.5772348044
145015,64692.710155349116
145016,58206.93286194162
145017,12525.662740327292
145018,20223.899002246366
145019,17377.86469196334
145020,55535.42159735959
145021,22958.058284005703
145022,479701.32299136865
145023,88729.1162444649
145024,139544.9042408332
145025,104169.43653195175
145026,48040.71436165547
145027,86786.30608882263
145028,50737.669250679006
145029,67603.57519254035
145030,64880.08979355629
145031,24404.896151503683
145032,59182.3691170235
145033,18300.49236312057
145034,94782.00553703545
145035,24863.95968934401
145036,137796.56336759173
145037,106412.11044903637
145038,61540.95767079566
145039,20742.778590876464
145040,48502.24384918842
145041,103308.70366122195
145042,30347.06779619076
145043,115743.41043310538
145044,21813.004733124617
145045,54694.676548765754
145046,37260.19468291804
145047,25003.032867227917
145048,297355.95923887676
145049,1373059.6383824362
145050,87533.45902699765
145051,14085.806448389449
145052,14092.08141321971
145053,34111.17034635456
145054,25247.59785002907
145055,14395.76832995985
145056,142824.05947245908
145057,15669.753054149058
145058,72603.65747723448
145059,145424.17509581966
145060,120374.48974937956
145061,331101.80515028024
145062,20292.350046807922
145063,46560.890558510284
145064,36161.3194889219
145065,38138.14839024082
145066,104689.24868503117
145067,21244.987398458903
145068,87721.04771847503
145069,22383.554576725855
145070,113714.2363639421
145071,70678.63012353929
145072,32964.17957908465
145073,125485.99033752666
145074,36304.85701582889
145075,33583.895517177436
145076,93440.83950141275
145077,27118.838994044585
145078,125856.67865595392
145079,47158.12412640707
145080,22294.874006513528
145081,25089.619453464245
145082,67751.80090216018
145083,45123.055002993744
145084,19168.778039434903
145085,110031.41666282095
145086,61813.97007347896
145087,18166.72573062893
145088,500221.653327218
145089,292679.0953416508
145090,25689.726324408774
145091,74498.81563983623
145092,305582.68983875617
145093,111108.6781681022
145094,124348.00054766245
145095,88474.10602903037
145096,64331.5303089916
145097,67108.15646873739
145098,21792.614843823274
145099,38264.937385632846
145100,40507.20840534911
145101,146521.6011937336
145102,61651.749765298824
145103,81961.82648249419
145104,37429.608461957316
145105,154641.4262895142
145106,34344.05295889684
145107,24506.178808589528
145108,60754.04519013463
